2016-11-17 23:11:25.892925146,1479424285892925146,640,480,center_camera,center/1479424285892925146.jpg,-0.007934708329776385,-0.4204295929733813,20.887627825795548,37.53266525268555,-122.32978820800781,92.14811315214645
2016-11-17 23:11:25.935085855,1479424285935085855,640,480,left_camera,left/1479424285935085855.jpg,-0.010471975430846214,-0.35097729325248356,20.893376096770496,37.532657623291016,-122.32978820800781,92.15005152891513
2016-11-17 23:11:25.939569501,1479424285939569501,640,480,right_camera,right/1479424285939569501.jpg,-0.010471975430846214,-0.33685492194555544,20.892748589061057,37.532657623291016,-122.32978820800781,92.15169175339346
2016-11-17 23:11:25.942884748,1479424285942884748,640,480,center_camera,center/1479424285942884748.jpg,-0.010471975430846214,-0.3264119145916656,20.892284568714768,37.532657623291016,-122.32978820800781,92.15354512134653
2016-11-17 23:11:25.985031200,1479424285985031200,640,480,left_camera,left/1479424285985031200.jpg,-0.010471975430846214,-0.25,20.886110305786133,37.532649993896484,-122.32979583740234,92.17171673010213
2016-11-17 23:11:25.989614009,1479424285989614009,640,480,right_camera,right/1479424285989614009.jpg,-0.010471975430846214,-0.24329165226076602,20.886706662505016,37.532649993896484,-122.32979583740234,92.17401833226813
2016-11-17 23:11:25.992875553,1479424285992875553,640,480,center_camera,center/1479424285992875553.jpg,-0.010471975430846214,-0.23309547590693147,20.887613079183446,37.532649993896484,-122.32979583740234,92.1758263257085
2016-11-17 23:11:26.035102852,1479424286035102852,640,480,left_camera,left/1479424286035102852.jpg,-0.010471975430846214,-0.17944752762203686,20.891666412353516,37.53264236450195,-122.32979583740234,92.19528059335234
2016-11-17 23:11:26.039604929,1479424286039604929,640,480,right_camera,right/1479424286039604929.jpg,-0.010471975430846214,-0.13771547087188185,20.891666412353516,37.53263854980469,-122.32979583740234,92.1969345227509
2016-11-17 23:11:26.042918763,1479424286042918763,640,480,center_camera,center/1479424286042918763.jpg,-0.010471975430846214,-0.10699900649260247,20.891666412353516,37.53263854980469,-122.32979583740234,92.19882959044345
2016-11-17 23:11:26.085087595,1479424286085087595,640,480,left_camera,left/1479424286085087595.jpg,-0.010471975430846214,0.054269593317324887,20.894077805415954,37.532630920410156,-122.32980346679688,92.21681000674582
2016-11-17 23:11:26.089542336,1479424286089542336,640,480,right_camera,right/1479424286089542336.jpg,-0.010312643312327303,0.07391132250341118,20.894697209119986,37.532630920410156,-122.32980346679688,92.21896228509415
2016-11-17 23:11:26.092882601,1479424286092882601,640,480,center_camera,center/1479424286092882601.jpg,-0.010019500971318452,0.09490609633653425,20.8951639661005,37.532630920410156,-122.32980346679688,92.22071021556089
2016-11-17 23:11:26.135162448,1479424286135162448,640,480,left_camera,left/1479424286135162448.jpg,-0.006981316953897476,0.125,20.89895382326256,37.532623291015625,-122.32980346679688,92.23495388658135
2016-11-17 23:11:26.139585372,1479424286139585372,640,480,right_camera,right/1479424286139585372.jpg,-0.006981316953897476,0.125,20.898340676634344,37.53262263815645,-122.32980346679688,92.23742184478732
2016-11-17 23:11:26.142971758,1479424286142971758,640,480,center_camera,center/1479424286142971758.jpg,-0.006981316953897476,0.125,20.897871225711263,37.53261947631836,-122.32980346679688,92.23843561663936
2016-11-17 23:11:26.185162663,1479424286185162663,640,480,left_camera,left/1479424286185162663.jpg,-0.006981316953897476,0.0625,20.899999618530273,37.53261304399598,-122.32980346679688,92.23492272304375
2016-11-17 23:11:26.189685614,1479424286189685614,640,480,right_camera,right/1479424286189685614.jpg,-0.006981316953897476,0.0625,20.900266510551457,37.53261184692383,-122.3298110961914,92.237198801961
2016-11-17 23:11:26.192962902,1479424286192962902,640,480,center_camera,center/1479424286192962902.jpg,-0.006981316953897476,0.0625,20.90072098669607,37.53261184692383,-122.3298110961914,92.23898411823205
2016-11-17 23:11:26.235112790,1479424286235112790,640,480,left_camera,left/1479424286235112790.jpg,-0.006981316953897476,-0.03961712862434538,20.903521490346762,37.5326042175293,-122.3298110961914,92.25075966988145
2016-11-17 23:11:26.239566095,1479424286239566095,640,480,right_camera,right/1479424286239566095.jpg,-0.006981316953897476,-0.025729658960275896,20.902286926164283,37.5326042175293,-122.3298110961914,92.25228470002878
2016-11-17 23:11:26.242989764,1479424286242989764,640,480,center_camera,center/1479424286242989764.jpg,-0.006981316953897476,-0.015053008047004726,20.901337796400174,37.5326042175293,-122.3298110961914,92.25417732224693
2016-11-17 23:11:26.285190204,1479424286285190204,640,480,left_camera,left/1479424286285190204.jpg,-0.006981316953897476,-0.0625,20.897595566923115,37.532596588134766,-122.3298110961914,92.2695709255456
2016-11-17 23:11:26.289631084,1479424286289631084,640,480,right_camera,right/1479424286289631084.jpg,-0.006981316953897476,-0.06795307360852604,20.8972225189209,37.53259456012661,-122.3298110961914,92.27185964468332
2016-11-17 23:11:26.292956095,1479424286292956095,640,480,center_camera,center/1479424286292956095.jpg,-0.006981316953897476,-0.07830228066596975,20.8972225189209,37.5325927734375,-122.3298110961914,92.27369815389969
2016-11-17 23:11:26.335109689,1479424286335109689,640,480,left_camera,left/1479424286335109689.jpg,-0.006981316953897476,-0.125,20.897027698398606,37.53258514404297,-122.32981872558594,92.29118756413769
2016-11-17 23:11:26.339653080,1479424286339653080,640,480,right_camera,right/1479424286339653080.jpg,-0.006981316953897476,-0.125,20.89513960996444,37.53258514404297,-122.32981872558594,92.29307939934009
2016-11-17 23:11:26.342982491,1479424286342982491,640,480,center_camera,center/1479424286342982491.jpg,-0.006981316953897476,-0.125,20.893756096887678,37.53258514404297,-122.32981872558594,92.2950376799177
2016-11-17 23:11:26.385078765,1479424286385078765,640,480,left_camera,left/1479424286385078765.jpg,-0.006981316953897476,-0.0625,20.88652268348994,37.53257751464844,-122.32981872558594,92.31178248233522
2016-11-17 23:11:26.389677174,1479424286389677174,640,480,right_camera,right/1479424286389677174.jpg,-0.006981316953897476,-0.05743605795027723,20.886110305786133,37.53257751464844,-122.32981872558594,92.31462872442899
2016-11-17 23:11:26.393013334,1479424286393013334,640,480,center_camera,center/1479424286393013334.jpg,-0.006981316953897476,-0.047030303804583895,20.886110305786133,37.53257735639363,-122.32981872558594,92.31614678716765
2016-11-17 23:11:26.435268207,1479424286435268207,640,480,left_camera,left/1479424286435268207.jpg,-0.006981316953897476,0.0,20.884132806055337,37.53256720279527,-122.32982635498047,92.32231933807533
2016-11-17 23:11:26.439602864,1479424286439602864,640,480,right_camera,right/1479424286439602864.jpg,-0.006981316953897476,0.0,20.882930299306015,37.53256607055664,-122.32982635498047,92.32441550939362
2016-11-17 23:11:26.443001805,1479424286443001805,640,480,center_camera,center/1479424286443001805.jpg,-0.006981316953897476,0.0,20.88198742550275,37.53256607055664,-122.32982635498047,92.32626221739571
2016-11-17 23:11:26.485125943,1479424286485125943,640,480,left_camera,left/1479424286485125943.jpg,-0.006981316953897476,0.0,20.877777099609375,37.53255844116211,-122.32982635498047,92.34688076179943
2016-11-17 23:11:26.489617664,1479424286489617664,640,480,right_camera,right/1479424286489617664.jpg,-0.006981316953897476,0.0,20.87815964539054,37.53255844116211,-122.32982635498047,92.34899058144134
2016-11-17 23:11:26.492967166,1479424286492967166,640,480,center_camera,center/1479424286492967166.jpg,-0.006981316953897476,0.0,20.879088431621888,37.53255844116211,-122.32982635498047,92.35072362830256
2016-11-17 23:11:26.535225816,1479424286535225816,640,480,left_camera,left/1479424286535225816.jpg,-0.006981316953897476,0.0,20.8851490565667,37.53255081176758,-122.32982635498047,92.37182698440756
2016-11-17 23:11:26.539675021,1479424286539675021,640,480,right_camera,right/1479424286539675021.jpg,-0.006981316953897476,0.0,20.884533466035222,37.532548819212955,-122.32982635498047,92.37371592775152
2016-11-17 23:11:26.543093200,1479424286543093200,640,480,center_camera,center/1479424286543093200.jpg,-0.006981316953897476,0.0,20.884060545162022,37.53254699707031,-122.32982635498047,92.37538950060612
2016-11-17 23:11:26.585144169,1479424286585144169,640,480,left_camera,left/1479424286585144169.jpg,-0.006981316953897476,0.0,20.88565501049067,37.53253936767578,-122.329833984375,92.39305855128667
2016-11-17 23:11:26.589854760,1479424286589854760,640,480,right_camera,right/1479424286589854760.jpg,-0.006981316953897476,0.0044281068762882635,20.886503954325274,37.53253936767578,-122.329833984375,92.39506927403859
2016-11-17 23:11:26.593009764,1479424286593009764,640,480,center_camera,center/1479424286593009764.jpg,-0.006981316953897476,0.014289326454057791,20.88738059411501,37.53253936767578,-122.329833984375,92.3965948744376
2016-11-17 23:11:26.635121096,1479424286635121096,640,480,left_camera,left/1479424286635121096.jpg,-0.006981316953897476,0.020764159376795863,20.893520885740582,37.53253173828125,-122.329833984375,92.41275529203743
2016-11-17 23:11:26.639694943,1479424286639694943,640,480,right_camera,right/1479424286639694943.jpg,-0.006981316953897476,0.03502410446331652,20.89288726513371,37.53253173828125,-122.329833984375,92.41507017384669
2016-11-17 23:11:26.643069744,1479424286643069744,640,480,center_camera,center/1479424286643069744.jpg,-0.006981316953897476,0.04554626141370283,20.892419727886402,37.53253150403518,-122.329833984375,92.41655517334509
2016-11-17 23:11:26.685107846,1479424286685107846,640,480,left_camera,left/1479424286685107846.jpg,-0.005235987715423107,0.1765070672282894,20.891666412353516,37.53252410888672,-122.32984161376953,92.42888447805706
2016-11-17 23:11:26.689815462,1479424286689815462,640,480,right_camera,right/1479424286689815462.jpg,-0.005235987715423107,0.1912228490561205,20.89183183191607,37.53252029418945,-122.32984161376953,92.43103230140898
2016-11-17 23:11:26.693056279,1479424286693056279,640,480,center_camera,center/1479424286693056279.jpg,-0.005235987715423107,0.2013556261366256,20.89228206761642,37.53252029418945,-122.32984161376953,92.4325943482191
2016-11-17 23:11:26.735264436,1479424286735264436,640,480,left_camera,left/1479424286735264436.jpg,-0.003490658476948738,0.2490644118886746,20.89631004996621,37.53251266479492,-122.32984161376953,92.44451208366283
2016-11-17 23:11:26.739774440,1479424286739774440,640,480,right_camera,right/1479424286739774440.jpg,-0.003490658476948738,0.29125448635254747,20.895684735243574,37.53251266479492,-122.32984161376953,92.44575702242723
2016-11-17 23:11:26.743062623,1479424286743062623,640,480,center_camera,center/1479424286743062623.jpg,-0.003490658476948738,0.3220139412207988,20.895228837968357,37.53251266479492,-122.32984161376953,92.4474537186441
2016-11-17 23:11:26.785175918,1479424286785175918,640,480,left_camera,left/1479424286785175918.jpg,0.0,0.2097828034608099,20.88987941778073,37.53250503540039,-122.32984161376953,92.46681158710896
2016-11-17 23:11:26.789709335,1479424286789709335,640,480,right_camera,right/1479424286789709335.jpg,8.42978660842276e-05,0.1935373899824994,20.88929179926809,37.53250503540039,-122.32984924316406,92.46899169996257
2016-11-17 23:11:26.793116117,1479424286793116117,640,480,center_camera,center/1479424286793116117.jpg,0.0003810013841611652,0.21478721433772338,20.890708432608665,37.532501220703125,-122.32984924316406,92.4707349243164
2016-11-17 23:11:26.835334045,1479424286835334045,640,480,left_camera,left/1479424286835334045.jpg,0.001745329238474369,0.25,20.89541643432519,37.532493591308594,-122.32984924316406,92.48466626781489
2016-11-17 23:11:26.839715405,1479424286839715405,640,480,right_camera,right/1479424286839715405.jpg,0.001745329238474369,0.25,20.89420034541733,37.532493591308594,-122.32984924316406,92.48617911362321
2016-11-17 23:11:26.843111277,1479424286843111277,640,480,center_camera,center/1479424286843111277.jpg,0.001745329238474369,0.25,20.893257759267822,37.532493591308594,-122.32984924316406,92.48797849608623
2016-11-17 23:11:26.885342480,1479424286885342480,640,480,left_camera,left/1479424286885342480.jpg,0.001745329238474369,0.07364243929853244,20.88531394070172,37.53248596191406,-122.32984924316406,92.50256995406805
2016-11-17 23:11:26.889752540,1479424286889752540,640,480,right_camera,right/1479424286889752540.jpg,0.001745329238474369,0.05988633892364176,20.88379782335723,37.53248596191406,-122.32984924316406,92.50539902325173
2016-11-17 23:11:26.893095340,1479424286893095340,640,480,center_camera,center/1479424286893095340.jpg,0.001745329238474369,0.04944608614447813,20.885653733771008,37.53248596191406,-122.32984924316406,92.5063520377377
2016-11-17 23:11:26.935299082,1479424286935299082,640,480,left_camera,left/1479424286935299082.jpg,0.001745329238474369,0.16447007664154456,20.88801181180318,37.53247833251953,-122.3298568725586,92.51407495887534
2016-11-17 23:11:26.939745412,1479424286939745412,640,480,right_camera,right/1479424286939745412.jpg,0.001745329238474369,0.192156994019154,20.887396274714877,37.532474517822266,-122.3298568725586,92.51600155687218
2016-11-17 23:11:26.943131526,1479424286943131526,640,480,center_camera,center/1479424286943131526.jpg,0.001745329238474369,0.21324138898453143,20.886927525272363,37.532474517822266,-122.3298568725586,92.51777924401804
2016-11-17 23:11:26.985309366,1479424286985309366,640,480,left_camera,left/1479424286985309366.jpg,0.001745329238474369,0.1132003265639351,20.886110305786133,37.532466888427734,-122.3298568725586,92.53273447292406
2016-11-17 23:11:26.989743841,1479424286989743841,640,480,right_camera,right/1479424286989743841.jpg,0.001745329238474369,0.12903153613995602,20.886289502941523,37.532466888427734,-122.3298568725586,92.53495243996348
2016-11-17 23:11:26.993075636,1479424286993075636,640,480,center_camera,center/1479424286993075636.jpg,0.001745329238474369,0.1498366284720446,20.887214265422653,37.532466888427734,-122.3298568725586,92.53672489007077
2016-11-17 23:11:27.035307996,1479424287035307996,640,480,left_camera,left/1479424287035307996.jpg,0.001745329238474369,0.14413538532156883,20.893593258025263,37.5324592590332,-122.32986450195312,92.55266353062221
2016-11-17 23:11:27.039688678,1479424287039688678,640,480,right_camera,right/1479424287039688678.jpg,0.001745329238474369,0.1577720967001581,20.89298732993178,37.5324592590332,-122.32986450195312,92.5543441622752
2016-11-17 23:11:27.043137560,1479424287043137560,640,480,center_camera,center/1479424287043137560.jpg,0.001745329238474369,0.1685080583465089,20.89251029257347,37.53245544433594,-122.32986450195312,92.55623018476533
2016-11-17 23:11:27.085389355,1479424287085389355,640,480,left_camera,left/1479424287085389355.jpg,0.001745329238474369,0.25,20.89220046723524,37.53244878490069,-122.32986450195312,92.57459733929551
